id,Exited
259976,0.7317393821662189
259977,0.05196447690029593
259978,0.033408084978601975
259979,0.1474111293059439
259980,0.9692779615357203
259981,0.033311812218297286
259982,0.14086154686267377
259983,0.12804029375812628
259984,0.04711971227561538
259985,0.009753039273052808
259986,0.10287074858236385
259987,0.3663573547244723
259988,0.003621385189574581
259989,0.03679848421560578
259990,0.007984282854509108
259991,0.2068424515624283
259992,0.7312499722073983
259993,0.48731477115783406
259994,0.040746988997408404
259995,0.5764424095765751
259996,0.7149992760917273
259997,0.20960161199164853
259998,0.25162459336069126
259999,0.10527259922128114
260000,0.7143265811040408
260001,0.3781553554397488
260002,0.9554235325169804
260003,0.008086812903793919
260004,0.03824572934221183
260005,0.609700448823724
260006,0.1805934304075639
260007,0.007950859816461944
260008,0.08563951243501622
260009,0.00444346851485792
260010,0.24927604833209296
260011,0.012545666881039329
260012,0.9480134438909283
260013,0.13470623184963762
260014,0.5634350046081394
260015,0.8856605869196845
260016,0.047455363297510024
260017,0.010999695341584867
260018,0.03018285680486843
260019,0.7532013643154737
260020,0.05720509621136749
260021,0.05902249489188053
260022,0.27118266437548316
260023,0.007856031837285504
260024,0.16372252501260368
260025,0.11388946952900712
260026,0.4279979986581639
260027,0.00896232999742697
260028,0.01167634280548687
260029,0.04079030335209661
260030,0.004499766567170784
260031,0.003915297683153531
260032,0.00834719761267843
260033,0.09202690578374507
260034,0.7251956343735345
260035,0.48668777052947143
260036,0.050767984845226294
260037,0.01422204297017223
260038,0.05162333413556736
260039,0.018701709591306615
260040,0.21944648056681523
260041,0.003374712167685342
260042,0.607824694604176
260043,0.04420847749790983
260044,0.013647194245568907
260045,0.11170065469964703
260046,0.022335317206212665
260047,0.8236311148696155
260048,0.034504489938920926
260049,0.012945635507960454
260050,0.037116526203635966
260051,0.004913257570810777
260052,0.025170417963601286
260053,0.6896066176990994
260054,0.03892922070806371
260055,0.3831872186019208
260056,0.16268829903010862
260057,0.005601501529910184
260058,0.13661687569506822
260059,0.5867520418088427
260060,0.15604601533812168
260061,0.09996442571669652
260062,0.0055815739345535
260063,0.009320274722677864
260064,0.0249796938792808
260065,0.08564496704124336
260066,0.04421026111515199
260067,0.5786173896573803
260068,0.14511317752752223
260069,0.0051286795074912085
260070,0.013075298993312718
260071,0.031640473082739505
260072,0.0179089852969009
260073,0.10741109496629948
260074,0.3021327149966842
260075,0.10607685602119647
260076,0.04049303346918305
260077,0.7277308243448418
260078,0.09545087103176277
260079,0.0065383094425229315
260080,0.22351195496909235
260081,0.008575407285124854
260082,0.3809607442670822
260083,0.016615510401156084
260084,0.23557786393596492
260085,0.02907580485294825
260086,0.10769528076949642
260087,0.03342811316648677
260088,0.04491057096011631
260089,0.016544107599727322
260090,0.0453984906025971
260091,0.03916984151877936
260092,0.010024476124534259
260093,0.0887502831747115
260094,0.03560127057692616
260095,0.08824370797746824
260096,0.04879436483712945
260097,0.11689653817021685
260098,0.12342576630022839
260099,0.021958284208229473
260100,0.07263227541874223
260101,0.11315288762700025
260102,0.01052656404457125
260103,0.007964047495212618
260104,0.004704666428880224
260105,0.005692577670689713
260106,0.9071996049709409
260107,0.3894787865781306
260108,0.10440225227086952
260109,0.8926150842727796
260110,0.034831823908858674
260111,0.005167074958051669
260112,0.6982922060610729
260113,0.3242240020954111
260114,0.14310648202733536
260115,0.015133917694623031
260116,0.045078275808794026
260117,0.10294404046371998
260118,0.08554488403577744
260119,0.5519714574241602
260120,0.03982603006544577
260121,0.7526008373745733
260122,0.006948147176076656
260123,0.8628673069813798
260124,0.1514065691811995
260125,0.912054851680474
260126,0.20577788475039258
260127,0.09899000127505952
260128,0.005035971426278277
260129,0.8765762542211668
260130,0.08058051059426995
260131,0.07688184332398629
260132,0.31384169606135415
260133,0.06760482594389967
260134,0.04732685083399608
260135,0.003823511240566365
260136,0.010723973342601617
260137,0.07682559411231821
260138,0.10010716532843
260139,0.8186434941327123
260140,0.3458195018875503
260141,0.11619508339200273
260142,0.1736973123564741
260143,0.20086440310033757
260144,0.11455445249401246
260145,0.4752353439074393
260146,0.009037521119255314
260147,0.019829101631440953
260148,0.2263386019853135
260149,0.4593952862999329
260150,0.5188688152880943
260151,0.8625163537570703
260152,0.3137120974697218
260153,0.10727930069698717
260154,0.23149161036748786
260155,0.12967538834880152
260156,0.11607515098110222
260157,0.06505212051677557
260158,0.7660574637038686
260159,0.06575210609586012
260160,0.20804020977190008
260161,0.11573215070891069
260162,0.010368475192639412
260163,0.16586592015457727
260164,0.7713527986926417
260165,0.2054710387543044
260166,0.0108232058641365
260167,0.038571410184176966
260168,0.006961696479796775
260169,0.3962246429854594
260170,0.6313619227819899
260171,0.23745692501360327
260172,0.012180798537765528
260173,0.13202809437424778
260174,0.9251192961287744
260175,0.014940691008611154
260176,0.8832468729648504
260177,0.8153620322522134
260178,0.26676722911580747
260179,0.924622354380695
260180,0.13843081424465778
260181,0.5980473541631953
260182,0.059044439568311145
260183,0.01170272908923882
260184,0.005109132163822064
260185,0.017243763434371732
260186,0.1977411499609714
260187,0.8567179262853012
260188,0.14099820053694914
260189,0.10817377623677017
260190,0.007766061503469576
260191,0.2281481742397403
260192,0.0578513530284952
260193,0.2909431668895468
260194,0.009869307103312097
260195,0.036882399611933354
260196,0.30873354663536473
260197,0.04677063078411997
260198,0.23980142994585554
260199,0.040550506106546876
260200,0.6414272678094227
260201,0.010589872889788313
260202,0.13358740079088746
260203,0.11216149275208813
260204,0.42940052187793104
260205,0.007248381638959939
260206,0.8870556807536714
260207,0.7372333756984023
260208,0.40531353777297446
260209,0.005465342311565008
260210,0.050273730141122054
260211,0.0065801935451684085
260212,0.054975992235447045
260213,0.04590051889706609
260214,0.2095774532840133
260215,0.7688473254737601
260216,0.0947011979488966
260217,0.03158675443815727
260218,0.8532020274598251
260219,0.9731406498210425
260220,0.45609828203054353
260221,0.18919333868731122
260222,0.9173516448673276
260223,0.13908819992795726
260224,0.07665028903822492
260225,0.005700803058252955
260226,0.06919869634706154
260227,0.01315907334808142
260228,0.17375650907446138
260229,0.5792461397352425
260230,0.05429363650908744
260231,0.9628239568600612
260232,0.017785905911438263
260233,0.844488196589895
260234,0.13884565852105213
260235,0.016283519213056808
260236,0.5233163295502231
260237,0.930549507344787
260238,0.05103907463757931
260239,0.1699621933213816
260240,0.8592085717935758
260241,0.23492129868552927
260242,0.07771673048963824
260243,0.06476852072785154
260244,0.20334341335294218
260245,0.538715633854694
260246,0.0764242475765187
260247,0.11843293387967592
260248,0.014511694180979667
260249,0.007208762260191767
260250,0.030356929559898122
260251,0.06773582998669629
260252,0.325548552179848
260253,0.010212554471738028
260254,0.008347448081764663
260255,0.11490227917516105
260256,0.024202368909787258
260257,0.07438539131946459
260258,0.09134563708694272
260259,0.01827794050805458
260260,0.016294095481710808
260261,0.1457239720804184
260262,0.8755526340265766
260263,0.14589043706203675
260264,0.011748121886997212
260265,0.0655369174945833
260266,0.0035375060934259017
260267,0.18207476769729394
260268,0.07329333934266384
260269,0.3245240146038196
260270,0.9590183228634271
260271,0.8663462955263972
260272,0.1970285511619273
260273,0.05680676288791411
260274,0.015537092606253378
260275,0.027230295497332958
260276,0.02307168627226527
260277,0.06138985526801093
260278,0.07711150100524906
260279,0.5879221281477951
260280,0.11364993457244289
260281,0.31816779216642205
260282,0.26355089979793583
260283,0.9694519558995977
260284,0.4036068635702985
260285,0.7317820201692968
260286,0.5257886949223197
260287,0.09838489176124016
260288,0.016598524726150556
260289,0.7012723404111055
260290,0.8170613900314949
260291,0.3148697469775716
260292,0.056931825222092614
260293,0.01002065511773377
260294,0.7427193942701605
260295,0.9115149897815171
260296,0.24210612383111083
260297,0.007259137442889069
260298,0.34867725416977774
260299,0.1941952514671339
260300,0.4283135183861282
260301,0.054426257546217216
260302,0.9609668547183992
260303,0.0454306678073525
260304,0.5780921923736614
260305,0.8244574576027023
260306,0.03163635830689028
260307,0.019102566028919552
260308,0.04323459291363452
260309,0.09590822303541795
260310,0.017124979950653294
260311,0.14686800960057503
260312,0.043576548314304096
260313,0.16720759714058797
260314,0.28603188151052
260315,0.06703244093727757
260316,0.14354903972611469
260317,0.2053395860261947
260318,0.1267483843503855
260319,0.04451662417461424
260320,0.08313025678025839
260321,0.15076405406979673
260322,0.06767310961975327
260323,0.026902500123917577
260324,0.015989073462668767
260325,0.3041262792506003
260326,0.00987654071374018
260327,0.06840183305834788
260328,0.07159289930069161
260329,0.05847152642023654
260330,0.1746479129613682
260331,0.5497657730706605
260332,0.1094033898682224
260333,0.004734169787036225
260334,0.007134716661378485
260335,0.07701950409190035
260336,0.06188406510239037
260337,0.1555031793004927
260338,0.0641976952180008
260339,0.12628999677889685
260340,0.01951139402026254
260341,0.49752765685825945
260342,0.004281194384538529
260343,0.04488644050061738
260344,0.12691751320138003
260345,0.5304607478709155
260346,0.14509462841020979
260347,0.012925951146212032
260348,0.10525898952058366
260349,0.00525683263670828
260350,0.9323440340151979
260351,0.12859041462026538
260352,0.16306669897197823
260353,0.6416319889779605
260354,0.010969499426666246
260355,0.6937092130050452
260356,0.02332901004078217
260357,0.11662348299298127
260358,0.028318022624793854
260359,0.09966930886779052
260360,0.0063512663219814774
260361,0.16417269260770603
260362,0.08122215637255722
260363,0.029587587341414368
260364,0.010434232823981718
260365,0.01995623626001106
260366,0.07421784261816168
260367,0.024926347170894942
260368,0.012203085877160624
260369,0.5117068130705577
260370,0.043443689092329436
260371,0.028187563564078588
260372,0.005048332906292091
260373,0.589288019984551
260374,0.05156565591946122
260375,0.014309976536925903
260376,0.8879233346587393
260377,0.36436644234795224
260378,0.008448714343637786
260379,0.03864026925554645
260380,0.4374089903542225
260381,0.10945061131077793
260382,0.6545701230944406
260383,0.8760453384524977
260384,0.162257082482365
260385,0.31146424212008633
260386,0.05578156014137047
260387,0.5945419262257673
260388,0.9315018662100699
260389,0.011976120363259452
260390,0.34955282703543117
260391,0.03130932007877268
260392,0.4552188290651775
260393,0.008020636566693155
260394,0.039332998559015536
260395,0.2683813263492918
260396,0.38577817336629644
260397,0.04015492360107068
260398,0.6801508795194193
260399,0.02184708440351345
260400,0.05882172258296759
260401,0.1548742011778466
260402,0.06358500791250622
260403,0.17345286965906279
260404,0.08886703041861653
260405,0.0041862204603439965
260406,0.17064145366681951
260407,0.7640016904656798
260408,0.10908261367083201
260409,0.4534035327844974
260410,0.6796620786875177
260411,0.08786084416021873
260412,0.033028964447722096
260413,0.4484590325706363
260414,0.02048021935836473
260415,0.5326048746804507
260416,0.03457057721941004
260417,0.03189675324437687
260418,0.8642838833480869
260419,0.13172840007812148
260420,0.022605477370510874
260421,0.06432385757591892
260422,0.5048286903756745
260423,0.03546972996613928
260424,0.48693874663906606
260425,0.11052998581429489
260426,0.14512833502418002
260427,0.37564968002884086
260428,0.1047356065059481
260429,0.479326555965383
260430,0.029412684362330226
260431,0.796781592374263
260432,0.6099814952665387
260433,0.43734477059825694
260434,0.7254040703637017
260435,0.07764868072410373
260436,0.04039545688940538
260437,0.008149746186157995
260438,0.005080666836886706
260439,0.10211600866223042
260440,0.6414851396274277
260441,0.047745260162848524
260442,0.5428565907866644
260443,0.2975097098291025
260444,0.053143914545384724
260445,0.25817080746059706
260446,0.04419296768722755
260447,0.004692193879861142
260448,0.008030626249987622
260449,0.022344042355967732
260450,0.45001249653166114
260451,0.21562726899140042
260452,0.2065956492904029
260453,0.02766530064711939
260454,0.04394542383492404
260455,0.061869644079066206
260456,0.18272681061609042
260457,0.10900950654330571
260458,0.009757654196941752
260459,0.09199642708880613
260460,0.4544199419736475
260461,0.01845595977611443
260462,0.012116282337828965
260463,0.006231362466140429
260464,0.05698373012515385
260465,0.0833375703168282
260466,0.7602010217851669
260467,0.0499791219450025
260468,0.02038439926740824
260469,0.004220671467094202
260470,0.3295878974254361
260471,0.19847287744931166
260472,0.158231024726788
260473,0.15453272371784943
260474,0.18112878370153374
260475,0.009211622541833586
260476,0.842541636209036
260477,0.271105876264326
260478,0.14959962938987423
260479,0.1695214192951059
260480,0.02362484520981541
260481,0.008087179569127313
260482,0.044844314935629764
260483,0.18702340937686515
260484,0.24873210418339783
260485,0.03839687061943282
260486,0.007061784176211792
260487,0.02456529858787675
260488,0.12992814070599193
260489,0.004282547415322531
260490,0.2570482443757929
260491,0.12218021068170597
260492,0.04193753429382863
260493,0.8963258437535836
260494,0.03668945727941449
260495,0.10528839841883646
260496,0.05793880708187662
260497,0.028036149137691823
260498,0.040551256470093174
260499,0.38700360425703684
260500,0.01311637409799473
260501,0.010389117883045728
260502,0.4151305937420902
260503,0.15556251657928202
260504,0.010947038537570028
260505,0.04684117297523529
260506,0.10791580134419058
260507,0.03824990384414972
260508,0.020978151674253393
260509,0.016725992137288207
260510,0.012618274625282226
260511,0.1847970470397601
260512,0.08474045431759063
260513,0.8424474225995376
260514,0.11761100282905855
260515,0.5633230059823717
260516,0.517196436503422
260517,0.11695907198501533
260518,0.38681811512212594
260519,0.017161634069637142
260520,0.020710628208338546
260521,0.044478106753888226
260522,0.007989843051019678
260523,0.0513165447918989
260524,0.06630608445541843
260525,0.616369399619559
260526,0.2912518840900347
260527,0.4166035426564054
260528,0.1200871357799737
260529,0.03717940159955096
260530,0.04021926518365365
260531,0.4261573165012975
260532,0.31088077581384627
260533,0.03465143043004017
260534,0.0204001333539281
260535,0.0407831188533122
260536,0.014653123169196721
260537,0.519100677915595
260538,0.5130468651647555
260539,0.0896490374533296
260540,0.006702460315813401
260541,0.1336371121760251
260542,0.058327536999458335
260543,0.01843866112185651
260544,0.11327208853161902
260545,0.08272564974314933
260546,0.04994098514613057
260547,0.04437162074286665
260548,0.8554696953965869
260549,0.01449039013955145
260550,0.01085642051112272
260551,0.2024882680484087
260552,0.023838414640434517
260553,0.39569459396915835
260554,0.004964155989051584
260555,0.02301937536568654
260556,0.08164839268545765
260557,0.05721745596255834
260558,0.10340382038776129
260559,0.039707968964163155
260560,0.07042388956143174
260561,0.18010222212301866
260562,0.05940114531424726
260563,0.08159237973340998
260564,0.04170101800958694
260565,0.044963142803126244
260566,0.2853175091612034
260567,0.05447727756781917
260568,0.052010381105572955
260569,0.005818893945643777
260570,0.007743532471753499
260571,0.41691244921149134
260572,0.07125874525354979
260573,0.030269771724026607
260574,0.1437113378227107
260575,0.016998871987818544
260576,0.1233005858755204
260577,0.02006087035120007
260578,0.010952527259179492
260579,0.053803848182223314
260580,0.04146293150254122
260581,0.10590128968082069
260582,0.07344417536912648
260583,0.2212615084981101
260584,0.17858147781851152
260585,0.8108482199762745
260586,0.012792328581819903
260587,0.008218069817890606
260588,0.027645837345209794
260589,0.010726626947851209
260590,0.9366805798966492
260591,0.03679535572357767
260592,0.03276355068393729
260593,0.014654879604612715
260594,0.35195198808332967
260595,0.0027392994073727923
260596,0.896282400491482
260597,0.07954270624158631
260598,0.0706245261478098
260599,0.0249955797571378
260600,0.03142260389671239
260601,0.025966900090522178
260602,0.24429902148722116
260603,0.07402145164629548
260604,0.06452492983628624
260605,0.04783772645230766
260606,0.015378405816543742
260607,0.09675854435645131
260608,0.06527874005321943
260609,0.06658613599531799
260610,0.06304386489870821
260611,0.8835431630098
260612,0.45856827829983343
260613,0.04677910843964223
260614,0.08526020751600771
260615,0.03886861805004124
260616,0.05059603667663465
260617,0.05832267855451185
260618,0.46516882612035787
260619,0.04411277805302577
260620,0.015127260263153336
260621,0.055869413453617935
260622,0.028289876724301517
260623,0.2390215856504734
260624,0.030978368235004602
260625,0.5117552030032189
260626,0.1003611964182038
260627,0.021343152420143525
260628,0.014118059923999296
260629,0.014862177473002036
260630,0.043154689122797484
260631,0.0404857761693567
260632,0.21839058950313275
260633,0.13870397448151253
260634,0.0805171488845824
260635,0.8024255179393921
260636,0.13111844039775025
260637,0.6608839649207181
260638,0.23298482543076335
260639,0.10617033793849488
260640,0.8891874991993252
260641,0.009262704172366291
260642,0.03576108873879167
260643,0.009379357609121
260644,0.18936765739569492
260645,0.006909959847551328
260646,0.9011533404909425
260647,0.7859591538461719
260648,0.15426602785019036
260649,0.07928301585472204
260650,0.023317515070873856
260651,0.08442284416229917
260652,0.2532353188209956
260653,0.0077145847483241145
260654,0.29302660076381726
260655,0.08182889307235676
260656,0.5081973217207088
260657,0.08276084243320066
260658,0.02157772745153716
260659,0.11882403562919384
260660,0.27880220591377236
260661,0.04892763578965594
260662,0.009641342482924796
260663,0.10165260195616709
260664,0.03377293809726747
260665,0.09392272923744378
260666,0.03099839630828637
260667,0.21342818926826057
260668,0.053135862165575365
260669,0.18811076824336084
260670,0.17294236451134248
260671,0.3213019021038401
260672,0.03827519770566878
260673,0.30663329175528037
260674,0.6202191862133158
260675,0.056038887092074295
260676,0.15199315030760574
260677,0.34903533315506396
260678,0.2697056216105
260679,0.037561528520641776
260680,0.748040247406654
260681,0.5351891677848631
260682,0.004860314319977065
260683,0.03303083193952141
260684,0.14752618836093134
260685,0.10414027064878069
260686,0.038144785443681516
260687,0.0354653721358561
260688,0.2836958779057101
260689,0.003157963513739323
260690,0.05206834411547028
260691,0.21920446109967942
260692,0.06466064192903508
260693,0.014779404271682749
260694,0.25495727778090654
260695,0.1454239107737337
260696,0.004111997771579591
260697,0.04601803856423561
260698,0.8128614236865698
260699,0.05973395350313781
260700,0.01446920727085278
260701,0.42016826153391024
260702,0.10758238267864524
260703,0.01167475454740081
260704,0.295602319129806
260705,0.2455512144491275
260706,0.4087245505845827
260707,0.12700386880392692
260708,0.9426249546164311
260709,0.8992143581121131
260710,0.5544379084148808
260711,0.016726132557718137
260712,0.19801846799363967
260713,0.31120877937436
260714,0.03888233447672273
260715,0.014090968949227454
260716,0.7224155069874421
260717,0.8414163489087677
260718,0.01409959458199611
260719,0.8510079059016872
260720,0.3402994883750777
260721,0.013029110422238107
260722,0.03633404789216879
260723,0.1643592876441876
260724,0.04578796657790828
260725,0.009296776798332662
260726,0.3917241912242913
260727,0.026758388389856263
260728,0.008750279190919724
260729,0.32274580337669406
260730,0.48543628146861323
260731,0.04717467385151486
260732,0.10165344148090244
260733,0.20157402856615722
260734,0.14424565043599855
260735,0.4042128702996371
260736,0.017808760242911365
260737,0.016819010396860467
260738,0.02228145435416132
260739,0.16761434311863058
260740,0.6490405707493739
260741,0.0918425649173467
260742,0.06795008804792078
260743,0.01943235487759865
260744,0.23792086659182562
260745,0.030263558946202973
260746,0.05087451585320444
260747,0.03634164405508986
260748,0.06673347218104551
260749,0.19695338165055856
260750,0.06175217523837045
260751,0.022369635424762526
260752,0.204505616676065
260753,0.03881159867711544
260754,0.044366232027744985
260755,0.21302263246681954
260756,0.02400672553875607
260757,0.011447133998631688
260758,0.06994556275348672
260759,0.04096750045055189
260760,0.008546166778819338
260761,0.033310978206764534
260762,0.08595897038747646
260763,0.3481351200812189
260764,0.005335166770864995
260765,0.01831318308840434
260766,0.1321697807106991
260767,0.9083169068425169
260768,0.01565945024987558
260769,0.06213951733783358
260770,0.30339743478791475
260771,0.023764820841738744
260772,0.1417317266677115
260773,0.05578827948974593
260774,0.9167032052464803
260775,0.6493390102434724
260776,0.023454046800529243
260777,0.008974598400791123
260778,0.45061542380225106
260779,0.010399200235487594
260780,0.14006830579690044
260781,0.06419707480349969
260782,0.01098503262517418
260783,0.20349061844894134
260784,0.2977268142004646
260785,0.84749899609054
260786,0.011651972406226981
260787,0.7700312489552655
260788,0.10708858798951948
260789,0.7739687428864673
260790,0.013225039068456054
260791,0.27193794683924044
260792,0.029054109513575718
260793,0.05364687924299316
260794,0.1513175574096612
260795,0.033640973461399694
260796,0.03694861939720907
260797,0.1161728883393182
260798,0.9644041921718935
260799,0.8372394016341774
260800,0.04700469263729919
260801,0.12130572785911885
260802,0.5027893725431984
260803,0.5496218329763766
260804,0.09506925355135783
260805,0.9623198525277404
260806,0.017258102531718732
260807,0.3338638831196777
260808,0.027136561533644184
260809,0.00981702870213096
260810,0.5678201649313509
260811,0.1726499931587886
260812,0.022751747065531455
260813,0.09540034623828325
260814,0.00789174920073315
260815,0.3537853394762376
260816,0.004455186148680297
260817,0.004946366809697047
260818,0.2695703886459593
260819,0.9421627169243291
260820,0.052756055312123164
260821,0.22130598413824187
260822,0.9518831847568415
260823,0.012798865068281375
260824,0.2699280433542757
260825,0.2616406526875817
260826,0.2157773046311673
260827,0.012182445228693764
260828,0.6298692221201289
260829,0.05244969702872676
260830,0.08790774523362384
260831,0.7463903370363166
260832,0.18466892446845273
260833,0.004844599069279822
260834,0.20477458888630642
260835,0.021981165772488088
260836,0.9047979140733423
260837,0.03315787260954322
260838,0.005941280582383998
260839,0.08021300977726642
260840,0.048999067246694956
260841,0.27470651487786685
260842,0.19154742684326065
260843,0.041472958194389224
260844,0.02789204478984657
260845,0.06882052100116622
260846,0.3214905531853571
260847,0.060479547920353094
260848,0.942168471382064
260849,0.051800334697981586
260850,0.14939867205729584
260851,0.01582211044034316
260852,0.08834965513473758
260853,0.03138470079549681
260854,0.03315407114726861
260855,0.009410224732099648
260856,0.03511958811912605
260857,0.256941987637277
260858,0.08038915040783244
260859,0.02177363042182238
260860,0.4700009439623672
260861,0.026111778851510836
260862,0.0997584539325435
260863,0.025041949896189655
260864,0.12166251702205295
260865,0.022469805063135253
260866,0.047987505998868474
260867,0.22731016334074047
260868,0.13543221407235148
260869,0.13153726842407876
260870,0.21824431750097437
260871,0.038411103535284645
260872,0.006061181146668819
260873,0.023836807432462945
260874,0.02191713515873757
260875,0.17566240152017487
260876,0.015257715874487392
260877,0.8849172088992643
260878,0.5665603232439996
260879,0.5137849369806718
260880,0.3593847921872471
260881,0.3679333059452663
260882,0.15390802910940596
260883,0.7987513184745688
260884,0.9490985604237078
260885,0.02066201579491914
260886,0.5917735016360567
260887,0.9387566651002056
260888,0.0287615321967236
260889,0.031547149037649116
260890,0.03470901056199037
260891,0.07083111621981127
260892,0.03294655900333333
260893,0.5191593081238421
260894,0.4990153177318694
260895,0.05327061228774824
260896,0.6454562019967706
260897,0.18066485570383797
260898,0.011369225722937007
260899,0.4421620000501714
260900,0.7199625641085174
260901,0.5008739412823294
260902,0.9610767564445877
260903,0.031954737876135515
260904,0.12763556127821424
260905,0.15783249777629085
260906,0.025694664880481135
260907,0.01044974852920108
260908,0.44449926330604467
260909,0.8547563683356184
260910,0.07128672542258792
260911,0.9431990220734624
260912,0.007740704409063982
260913,0.8261418349159871
260914,0.20990291416122
260915,0.025513983225905867
260916,0.019210901076805627
260917,0.046258722723967007
260918,0.03691867580101768
260919,0.007464473572408807
260920,0.04789541970069753
260921,0.027016334040245754
260922,0.5496832174515319
260923,0.027678035737753376
260924,0.13375960599794634
260925,0.2696586991820659
260926,0.2387454140492621
260927,0.03088880539313502
260928,0.017756950743257168
260929,0.7345487015149682
260930,0.0222915433277084
260931,0.011161823928491557
260932,0.029735919612089285
260933,0.17560341681982714
260934,0.7857245537646652
260935,0.24769704736556383
260936,0.7169458218869513
260937,0.19800360077788523
260938,0.04178058201615406
260939,0.01296974110595476
260940,0.7324118281737918
260941,0.4997396653243138
260942,0.0037931958330389482
260943,0.09824935516421594
260944,0.026619413010078852
260945,0.014954898808791849
260946,0.3924467445513568
260947,0.1900695906993148
260948,0.01610022686159999
260949,0.728560497801875
260950,0.04925558322585344
260951,0.1093406053165038
260952,0.39745878991301065
260953,0.03554023145879278
260954,0.0233947168696942
260955,0.18567997889449883
260956,0.5480019522779772
260957,0.35528547707707886
260958,0.026694426262711835
260959,0.033011362193421996
260960,0.04821901440764629
260961,0.013002547367589356
260962,0.019272539864670285
260963,0.673872521462699
260964,0.1511726189980492
260965,0.041748629502891314
260966,0.39602952448678935
260967,0.086674978629855
260968,0.11732717425355786
260969,0.11146611586771647
260970,0.06955093333533666
260971,0.05393674665806047
260972,0.30855338568476937
260973,0.04903580323619217
260974,0.15799486772186874
260975,0.014546509743251104
260976,0.008649285275998795
260977,0.8018451075432624
260978,0.24174174272191037
260979,0.16106268518934194
260980,0.5376074646345357
260981,0.43194146465546507
260982,0.005109306393938822
260983,0.34173144210756207
260984,0.009269287263045578
260985,0.5695246496153673
260986,0.028050095802062528
260987,0.07205522966549403
260988,0.23392443558252288
260989,0.3148801153433186
260990,0.9203426103072246
260991,0.1791766501647929
260992,0.5424295549754126
260993,0.500061446004472
260994,0.05142581899805918
260995,0.7690809966322315
260996,0.4988691568757451
260997,0.5344855939019971
260998,0.10004579141990703
260999,0.02352877122750796
261000,0.0055745717626705825
261001,0.015287933486694457
261002,0.011573684586961867
261003,0.04477232473442674
261004,0.11152576634282536
261005,0.006670346284511082
261006,0.20459721282312993
261007,0.05842171449397888
261008,0.01743100924631296
261009,0.019767010846700937
261010,0.05852710772174557
261011,0.01990467476194726
261012,0.09647520483052231
261013,0.07658553944280512
261014,0.626716047577918
261015,0.0077688753003485505
261016,0.0746658888897105
261017,0.1287460483135016
261018,0.5323993907500743
261019,0.061098308485109366
261020,0.03131293438837698
261021,0.03150916642862398
261022,0.020584863318679647
261023,0.0395099962734221
261024,0.007216421611567145
261025,0.1715385623795573
261026,0.041346108754784804
261027,0.020799659543553856
261028,0.06408519611946721
261029,0.6156773923011637
261030,0.16083525475169297
261031,0.029634566696385502
261032,0.026693510903793086
261033,0.1367928470148847
261034,0.008495955447307165
261035,0.04237422191822259
261036,0.006822732945437696
261037,0.09297107959979373
261038,0.05038564691223422
261039,0.6239973161444237
261040,0.1664786914769576
261041,0.03233849215362094
261042,0.13049486209064012
261043,0.08870768184613066
261044,0.015064092625625946
261045,0.01298591681621662
261046,0.11513748820453351
261047,0.24918477459155422
261048,0.798717647688203
261049,0.44908869215219155
261050,0.042794358621817706
261051,0.03336497549727232
261052,0.5509851245996602
261053,0.3644152443418447
261054,0.020153809439585394
261055,0.010083450848893243
261056,0.0350678223204991
261057,0.8791113709342051
261058,0.6171914164469713
261059,0.780456235466803
261060,0.005844199461519252
261061,0.9644884449883396
261062,0.3190455407728529
261063,0.040470863190371194
261064,0.061466320184282476
261065,0.3548322935511135
261066,0.00790240526496684
261067,0.08421513179879632
261068,0.844703372030792
261069,0.5830995262181627
261070,0.32141135095788104
261071,0.6743867721105028
261072,0.015294742329204905
261073,0.28132952026268104
261074,0.29048073291111726
261075,0.24062081477497466
261076,0.02678337655674087
261077,0.13094531249457195
261078,0.9599733579326227
261079,0.10761458268510049
261080,0.04410917337243453
261081,0.45177265099676367
261082,0.10157365936215745
261083,0.6197155127365568
261084,0.10756115558291868
261085,0.013864781925366615
261086,0.9853859390126735
261087,0.15130861350847893
261088,0.35159568177360795
261089,0.0454525888871938
261090,0.08371881600011795
261091,0.2371484453080451
261092,0.026045998572378787
261093,0.02279464446595944
261094,0.004617990373932237
261095,0.10977074811815819
261096,0.004128546183133106
261097,0.07212334831303924
261098,0.06151594008218449
261099,0.049256265618717376
261100,0.018006047668811677
261101,0.013954874524792174
261102,0.48328989451077503
261103,0.37507816817909473
261104,0.8202338483720713
261105,0.6226850462889534
261106,0.004167954787702853
261107,0.7058064089192757
261108,0.09082756324995821
261109,0.09821123547972176
261110,0.2574955236345815
261111,0.05659045031910167
261112,0.019507501269061683
261113,0.961222255283162
261114,0.11449448282354996
261115,0.019812480352704744
261116,0.0713558076048877
261117,0.05219108484249755
261118,0.23280071634245372
261119,0.025461258083644495
261120,0.014179123603756566
261121,0.03639872373819373
261122,0.5150576785501958
261123,0.025495908632954607
261124,0.008074761223889863
261125,0.004465621425838046
261126,0.02069352833591897
261127,0.05100780590320333
261128,0.28381131008691857
261129,0.932800719079049
261130,0.016629685394765184
261131,0.02281768109120247
261132,0.0992565235375444
261133,0.06539127539544623
261134,0.2251536944492509
261135,0.02143316631465274
261136,0.0044129993341387634
261137,0.21814336097242146
261138,0.8175186268059121
261139,0.05183757876111245
261140,0.05160475476711073
261141,0.06141766901191174
261142,0.06395052849790454
261143,0.23028313277780588
